Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1531.896153048116
FDI22,OUT018,3341.3461989722427
FDT09,OUT013,2562.801656800351
DRC24,OUT027,4361.728106914375
FDT39,OUT046,2292.83761072859
FDX28,OUT045,1632.8907108493195
FDA50,OUT018,1458.350880653398
FDT33,OUT027,3953.1755876770103
FDQ60,OUT049,1828.3816167984098
NCM19,OUT018,1639.2903306503406
FDF40,OUT046,2621.5985710308883
NCI30,OUT035,5002.091033309298
FDK34,OUT049,3681.505417775909
FDA38,OUT027,5933.665788770338
FDT02,OUT045,418.8910180058404
FDC11,OUT017,1222.772768268477
FDD08,OUT046,699.838981827139
NCS29,OUT046,3798.9291605103376
DRI03,OUT010,253.15562660355303
FDK48,OUT035,1191.6111122642849
FDM52,OUT049,2526.349353494051
FDP49,OUT035,1003.2743993991827
DRA24,OUT046,2153.8647238151607
NCJ43,OUT049,2823.9466545975747
FDE11,OUT045,2703.2394549846263
FDP01,OUT049,1858.3999654075194
FDQ59,OUT018,824.4574500628606
FDA43,OUT019,351.63005678599296
FDL14,OUT017,2639.114917718592
FDV50,OUT010,242.53729018931924
FDT01,OUT027,5704.289468749971
NCC42,OUT035,2193.92473793816
FDO28,OUT046,1811.229809126369
FDD32,OUT019,180.02821969437608
FDV45,OUT035,2830.699248291309
NCW17,OUT019,221.59449176648096
NCJ17,OUT027,2121.4263136076875
NCF18,OUT049,5131.225629174407
FDP01,OUT045,1745.9875379695322
FDH24,OUT045,2503.3764271514146
FDI38,OUT027,6935.974951533768
FDX03,OUT035,870.5880116700936
FDY28,OUT046,3230.5527498918154
FDN34,OUT018,2213.3890947894906
FDJ02,OUT045,2415.3413061270644
FDW40,OUT019,196.8569438013192
FDX03,OUT017,713.4384710271042
FDE17,OUT027,3840.140045447401
FDT58,OUT046,2259.745602888312
FDI38,OUT013,3798.2740511019247
FDW22,OUT035,3951.5554250784116
FDS15,OUT027,2813.8134470148434
NCX06,OUT013,3440.526468439437
DRK47,OUT035,3858.704422906609
FDC23,OUT027,4166.98893192696
FDM56,OUT010,293.8577709156776
FDP21,OUT046,3402.2201364792195
FDP58,OUT046,3344.8584180051976
FDA27,OUT019,1855.3700521855646
FDK41,OUT019,227.96610224025633
NCH42,OUT046,4207.650226442074
FDG29,OUT045,526.9654034375772
FDW15,OUT018,2290.2662996832346
FDD28,OUT018,673.4347024939252
FDQ37,OUT049,3453.7148587022434
FDC23,OUT035,3279.1349826868873
FDV13,OUT035,1504.6408601665753
FDK33,OUT046,4384.064332391583
FDO33,OUT013,2134.969952281233
FDN21,OUT017,2424.427862324009
NCW06,OUT027,6383.456030948825
FDI38,OUT035,4593.25871249994
FDC21,OUT027,2330.765182224955
NCS05,OUT046,2096.3878559528075
NCN53,OUT049,713.1819561852153
FDV40,OUT010,136.0671166702792
FDG60,OUT017,5013.324086628804
NCY30,OUT027,4883.150103232644
FDM40,OUT045,1605.8700126060246
NCO30,OUT046,2190.1273773153007
FDK10,OUT046,2266.175735068473
FDM36,OUT045,3045.444524768863
FDN10,OUT013,1862.707177098675
FDM46,OUT018,1365.821295051617
FDX50,OUT049,2321.0320677084887
FDP33,OUT045,4566.701249604557
FDO12,OUT045,2702.2731504152716
FDC28,OUT013,1587.6874194074721
FDO31,OUT045,1422.1591252907851
FDX45,OUT035,2665.350609117357
FDV21,OUT049,2203.9100883707947
FDH04,OUT049,1044.6960965385872
NCG54,OUT013,3134.937024254583
FDO13,OUT046,2283.17968291683
FDA09,OUT027,5010.950273391209
FDC38,OUT017,1665.32662945588
NCO42,OUT046,1994.501344186151
FDL45,OUT049,2154.409089837682
NCK31,OUT013,1059.9452774564925
FDM39,OUT017,2898.398385194988
FDC22,OUT010,675.0975397177186
FDF46,OUT046,1683.5220337169073
FDQ37,OUT045,3447.6398281649217
FDH41,OUT010,456.8732449902575
FDQ04,OUT046,869.3748266471316
NCQ02,OUT027,4072.3427667547185
FDJ57,OUT027,4779.912473997284
NCE07,OUT049,2151.642666510815
FDE56,OUT013,833.8808592255123
FDI20,OUT049,4167.469387090085
FDK36,OUT018,399.69624033033693
FDP08,OUT027,6134.231983838115
FDF44,OUT017,3142.1202439770364
NCU53,OUT017,2276.6648630949344
FDF47,OUT035,2893.218409438043
FDS55,OUT010,316.05712780156114
FDZ52,OUT010,-184.8165501697852
FDL04,OUT018,1356.058060549246
NCM26,OUT035,2978.4043764852026
FDX43,OUT049,2092.9342481639073
FDP52,OUT049,3861.2382905870086
DRK49,OUT045,593.4899268586294
FDE38,OUT013,2320.745468188382
DRF13,OUT035,2648.729315277715
FDK41,OUT010,37.20334277615414
FDJ04,OUT027,3252.6129499466874
FDZ44,OUT018,1201.8150935301942
FDS11,OUT013,3653.7438661817164
FDA55,OUT049,4285.970515228184
NCW53,OUT046,2861.077891735649
FDB49,OUT027,2556.2618076477347
FDD23,OUT017,3124.92548059003
NCV42,OUT045,2589.7524978761217
NCZ29,OUT018,1675.2326380960876
FDQ26,OUT013,820.5374749565676
FDV08,OUT017,633.7741091117517
FDC53,OUT049,1324.75524934648
FDV58,OUT010,1068.1921912688877
NCP02,OUT019,318.3472870345963
DRI37,OUT045,773.6855841899439
FDQ12,OUT049,4330.206569786699
FDE33,OUT046,1313.681855135173
FDX27,OUT045,1155.037388445075
FDM22,OUT017,823.2808261592818
NCH30,OUT019,263.8396530947318
FDC04,OUT017,3782.07372122639
FDO38,OUT046,1486.948275447556
FDV52,OUT027,3237.6357242871686
FDB32,OUT013,1564.7667567539156
FDV43,OUT018,514.4206230381183
FDI24,OUT018,2628.6489954529525
FDR40,OUT017,1063.2608373800813
FDW02,OUT049,2760.529669447056
FDE44,OUT049,827.7874053397427
FDL38,OUT046,1527.2250939632538
NCT54,OUT010,171.05443413453787
DRJ39,OUT010,303.21676179929443
FDW55,OUT049,4243.599333816493
DRF13,OUT019,286.9562682101542
NCW17,OUT049,2572.224681191379
FDP13,OUT035,891.1349834224869
FDS08,OUT018,2077.8340204152255
NCP17,OUT035,1208.5301575400624
NCO53,OUT035,4034.5237893484123
FDH19,OUT045,2472.7574664709796
FDJ04,OUT017,1672.8753263347355
FDG10,OUT049,696.3098926100972
FDA40,OUT010,202.48192961443425
FDI53,OUT045,2748.008386290319
FDU09,OUT010,288.6319966029763
FDK60,OUT045,1441.307294664891
FDR43,OUT017,781.3646451206346
FDW22,OUT017,3396.6702833028644
DRP47,OUT010,732.858680905899
DRG48,OUT010,653.5241940795928
FDA14,OUT035,2631.1905977879705
FDU49,OUT013,1559.8244973845553
FDK28,OUT045,2962.8274111990595
FDT19,OUT046,4003.726741137225
NCQ42,OUT045,1878.8403694460362
FDD03,OUT045,2887.946850422827
NCM53,OUT013,1815.955936274238
NCX53,OUT045,3157.6125486067776
FDV14,OUT027,2451.21520751714
NCZ54,OUT017,2848.861758111528
FDB39,OUT013,739.9835851164859
DRC24,OUT046,2445.7567280162198
FDY36,OUT013,947.7214149674189
FDN01,OUT035,2956.2389994883297
DRH25,OUT046,777.8675442428805
FDV08,OUT046,825.4981464130708
NCP53,OUT049,5250.912662133468
FDU52,OUT010,413.0136783514403
NCI42,OUT045,2391.527384625845
FDZ14,OUT035,2176.4849708090264
FDF11,OUT046,3131.305404838269
FDQ13,OUT018,1055.9224112149013
FDO32,OUT010,201.14088792844566
DRJ37,OUT018,2043.7643950580607
FDY43,OUT046,2742.7692372253105
NCT41,OUT017,2306.1909079248603
NCV17,OUT045,2095.498693966131
FDM04,OUT027,1328.1988055068716
DRB48,OUT018,655.7109503369834
FDM24,OUT013,2584.906323608346
FDT37,OUT049,3648.791711357288
NCO05,OUT010,342.82112956407974
FDL13,OUT046,3438.1658168807326
FDL15,OUT017,2371.2543856090647
FDB11,OUT018,3295.044383895857
FDL14,OUT019,313.3719732914231
FDY10,OUT019,18.178009936872407
FDJ40,OUT049,2124.1736749017973
NCW18,OUT046,2791.391847490478
NCY06,OUT013,2125.727752454307
DRE13,OUT018,1267.2326604804196
FDA26,OUT045,3168.4200542758504
NCE19,OUT010,274.1822999487143
FDE33,OUT035,1370.0481252346349
DRL59,OUT027,1647.3084312280591
FDY07,OUT046,970.5626508059975
FDF57,OUT018,1451.771196464489
FDM58,OUT035,1750.510221742514
FDP26,OUT027,2678.0924641372685
FDY32,OUT046,3476.1159972372534
FDD51,OUT010,-50.851730113593135
FDU22,OUT018,1764.2156086240536
FDZ49,OUT018,3543.643332117309
NCI42,OUT017,5147.918356989938
FDT04,OUT027,1296.0769172076566
NCU41,OUT045,2670.540476613643
FDS56,OUT045,2868.748255488614
NCN42,OUT017,1949.126194046443
FDK34,OUT046,3746.035549793454
FDB03,OUT017,4013.7836898883065
DRJ25,OUT035,667.8655058147738
FDT25,OUT027,3593.230015380338
FDN20,OUT013,3154.8022075111667
FDP09,OUT013,3824.4796342537807
FDM20,OUT019,422.8702141363429
NCG55,OUT046,1868.8863958136947
NCP14,OUT045,1889.545347657243
NCH06,OUT046,3022.549315561669
FDV52,OUT013,1942.6750040307518
NCL07,OUT035,800.7642860267053
DRJ11,OUT027,6039.720061132879
DRO59,OUT013,694.7016264626894
FDW15,OUT010,249.4079110219078
NCQ30,OUT035,2352.606904272236
NCN54,OUT019,268.8129122440149
FDY01,OUT027,3252.7793591013897
FDX39,OUT035,3807.6665016690495
FDH53,OUT027,2333.1380540458817
FDA57,OUT035,886.2264568603589
NCC07,OUT010,255.54486656817562
FDU28,OUT013,2238.2393927261287
FDK36,OUT010,-195.05577786568057
FDR36,OUT018,954.8746872593895
NCQ17,OUT035,2625.957093829985
FDS28,OUT019,212.756418905268
FDE08,OUT045,2562.4604859257124
FDU22,OUT046,2180.993803545967
FDG41,OUT045,1418.6866422616638
FDO31,OUT010,255.87045411356817
FDM21,OUT019,175.36135925853876
FDU40,OUT017,2516.1956178630626
FDV36,OUT018,1759.5738797641459
FDT10,OUT027,1741.5447882567387
FDX38,OUT045,719.1384575468051
NCU30,OUT027,3437.7699385282103
NCV06,OUT049,3375.0965838667043
FDT16,OUT035,4955.7841527813525
NCP41,OUT027,2250.0673651356487
FDZ56,OUT017,3084.249397807013
FDC22,OUT035,2249.1909855446625
FDU10,OUT035,718.8321394901911
FDS46,OUT045,2016.268250308894
FDO08,OUT049,2736.6193483440607
NCV42,OUT018,1451.4769055854802
FDP33,OUT035,3218.3741367444763
FDJ12,OUT046,3465.855789324086
FDH04,OUT045,1211.8525632643607
NCU54,OUT013,2114.1784407315804
FDO36,OUT010,661.1399304615767
FDT37,OUT027,5801.476739919731
FDD14,OUT010,552.3051616383838
FDA16,OUT013,3875.762558100477
NCS42,OUT019,92.2201898159178
FDP10,OUT019,287.08124345974744
FDQ28,OUT049,2779.9066369457005
FDK57,OUT010,330.44912246820525
FDK02,OUT013,2108.9381522304693
FDW47,OUT018,1933.1089604816505
NCC42,OUT018,1911.079796799436
FDQ37,OUT018,4493.156129090583
FDL40,OUT046,1348.6719994944715
DRE13,OUT010,134.5364104995453
FDQ34,OUT027,3011.525970725687
NCB54,OUT046,1487.4571166426954
FDS48,OUT049,2377.721870050994
FDO15,OUT045,1044.5597142783065
NCT30,OUT013,940.3222216239038
FDU49,OUT027,2339.241088794516
FDE21,OUT046,2660.694077066647
FDS49,OUT019,214.56302612096673
FDT38,OUT027,2177.864777442497
FDZ01,OUT045,1606.4105942917674
FDC41,OUT035,1320.7310858868439
DRG13,OUT010,291.9130877293131
NCZ42,OUT018,3816.8942593835814
NCM07,OUT045,1357.7059779095064
NCV17,OUT018,2181.3010371783453
DRK39,OUT035,1295.1081285287864
FDS37,OUT018,1473.7730941500945
FDV12,OUT019,461.46665311960834
NCG19,OUT018,3567.2666184765735
FDS51,OUT013,720.3754037120864
NCO14,OUT046,564.2975321870321
FDC38,OUT046,1561.9376130356068
FDN15,OUT046,2217.60767088066
NCH42,OUT013,4026.1303374735394
FDQ22,OUT046,253.43711114436917
FDC05,OUT013,3352.4620343750735
FDZ31,OUT013,3823.760743756281
DRJ23,OUT049,3157.327356259952
FDC52,OUT035,2219.0331452501073
DRD12,OUT010,443.95807703978414
FDV55,OUT017,2275.026631202864
FDD32,OUT046,1305.6507240812048
FDR01,OUT049,3931.857027128895
FDY08,OUT019,478.11760377035085
FDQ45,OUT045,3760.6206404288564
DRN11,OUT027,3815.7027293823435
NCS05,OUT018,1872.608956464752
FDY32,OUT035,3003.704756254706
NCD31,OUT045,3086.858158542225
NCE06,OUT049,2937.461399958794
NCP14,OUT046,2409.5044830967345
NCF18,OUT019,524.9765074731247
FDF14,OUT018,1934.5417140116508
FDB22,OUT017,2247.373178288905
NCH54,OUT049,2359.093614621934
FDU27,OUT035,612.3714291895112
FDS58,OUT027,4056.757060535513
NCU29,OUT035,2863.031607545732
FDJ57,OUT013,3273.685845303414
FDL56,OUT049,1331.5723578431414
FDH60,OUT035,3335.246649509224
FDN24,OUT018,732.8759152196653
FDD02,OUT017,2109.53750774601
FDP15,OUT017,4588.979631089425
FDB28,OUT027,4933.040533892976
DRC49,OUT045,2486.613570727845
NCG30,OUT018,1789.8905024986075
FDJ14,OUT049,1485.6873420537434
FDL52,OUT045,524.3555619279118
NCG19,OUT027,6261.009064022698
NCN41,OUT035,2091.89409009176
FDW22,OUT013,3846.8514194418226
FDI02,OUT013,1912.7443145686107
FDV51,OUT045,2149.1570945193007
FDV48,OUT046,1254.5778938869682
NCL17,OUT019,226.4731755672312
FDP46,OUT045,1002.5480124520817
FDU10,OUT045,423.9174020415147
FDT37,OUT010,-324.9113302719374
FDI27,OUT035,743.4515850561111
FDN51,OUT046,4557.354846299243
FDW07,OUT035,1121.919360368738
FDN45,OUT049,2880.931287249546
DRN37,OUT027,4632.849376298487
DRF48,OUT049,2155.3928423396046
FDP38,OUT019,-7.476617242291121
NCX18,OUT027,5417.567828815448
FDK45,OUT018,1402.3872395979606
FDZ37,OUT049,1335.6258716019922
FDS50,OUT018,3486.5643822179754
NCR54,OUT018,2564.476975663406
NCS17,OUT035,1547.5064495853912
FDV31,OUT046,2060.940796816338
DRE27,OUT017,1395.1067877929643
FDN60,OUT013,2842.1146069555584
FDK26,OUT013,3394.9515675567695
FDX37,OUT018,1458.998741322919
FDW31,OUT046,2391.1921813886306
FDX26,OUT018,2852.546566571675
DRL49,OUT019,-103.7708107541002
FDU49,OUT017,1289.2454998911503
FDY58,OUT046,4862.84055786823
FDN03,OUT045,4193.646082595512
NCV06,OUT010,285.9618447933812
FDH53,OUT045,1215.9948517542944
FDG31,OUT018,948.596222984999
NCC06,OUT045,2278.2801474806683
FDS13,OUT049,4059.433893082632
FDP16,OUT035,3974.6307045117946
FDA35,OUT013,1701.748414519643
DRP47,OUT018,2299.903706968103
FDY28,OUT010,1786.7413751627973
FDY20,OUT035,1340.7294408839202
NCH30,OUT017,1776.167606518479
NCR29,OUT019,240.57064923433714
NCP05,OUT013,2605.0742101450974
NCF30,OUT019,238.4787043717827
FDA08,OUT035,2501.461519210929
FDN51,OUT027,8238.64472117223
FDH12,OUT046,1502.763619494383
FDY39,OUT017,3271.224140994927
NCO53,OUT045,2597.266250558992
FDB40,OUT046,2701.6511961009073
FDH02,OUT049,980.7509833968817
FDY11,OUT027,1547.9246544257671
FDQ09,OUT019,198.13993456963172
FDP16,OUT013,3715.344367556469
NCF55,OUT018,489.21458775705713
FDY09,OUT027,4163.095474883446
FDY39,OUT045,3500.8091611745604
NCU53,OUT049,2149.9271746510517
NCT41,OUT049,2082.083492444958
FDJ45,OUT046,652.3742440658667
FDR28,OUT013,2495.999526326724
FDN08,OUT013,2117.5762905444235
FDJ07,OUT049,1801.0432161172728
FDZ09,OUT027,4339.163263634756
FDQ14,OUT017,2387.880176030106
FDY12,OUT027,1765.7996129359562
FDK57,OUT046,2243.6922343797473
FDD20,OUT049,2175.073859786115
FDS36,OUT018,2157.88894148156
FDI40,OUT049,1979.9598138742601
FDJ40,OUT045,1879.8921589810489
FDE08,OUT013,2359.4486713924407
DRK01,OUT013,1636.2962225306385
FDC58,OUT049,598.16615690017
FDE50,OUT046,3496.0188983913695
FDX48,OUT035,2150.210594859579
DRM35,OUT018,1927.9964558432878
FDG41,OUT013,1540.5063039296995
FDB52,OUT046,2800.964335321798
FDV19,OUT045,2516.9251577563077
DRG48,OUT017,2172.4790608589515
FDI26,OUT013,2450.8759529010595
FDU11,OUT019,272.3531664125341
FDF59,OUT019,169.18403230896442
FDR07,OUT049,1013.2703672561969
NCE06,OUT017,1950.5842920942584
FDE10,OUT046,2073.9671761732125
NCO55,OUT046,1599.12935086413
FDZ13,OUT013,662.903465667906
FDT50,OUT017,1317.507744832261
FDH12,OUT010,148.9869467575393
FDD21,OUT045,1943.5978855963879
NCM05,OUT013,4837.010893801596
FDK04,OUT013,517.5687127873533
FDN33,OUT017,1465.0441974948099
NCM18,OUT010,144.22436368755353
DRC25,OUT049,1211.4542839104365
FDT47,OUT017,1726.4555088548448
FDD45,OUT027,2869.670480587242
NCD07,OUT018,1303.1758457868602
NCY54,OUT010,451.348820964683
FDL12,OUT049,913.8415000272597
FDL02,OUT017,1481.693206102437
FDC60,OUT035,2173.339442170902
FDR37,OUT017,3524.9092200170894
FDY16,OUT017,4614.104083649465
FDU26,OUT045,1590.9706090171028
FDN24,OUT013,956.9143602179739
FDH44,OUT013,2202.868706594814
FDE23,OUT010,206.67684205423012
FDW60,OUT017,2832.4322114452125
FDQ55,OUT049,2593.526698132006
FDV32,OUT027,1822.8416747794379
FDV03,OUT010,496.4419249295634
FDY14,OUT010,531.7839313164773
NCL55,OUT027,4989.786181400972
DRF25,OUT017,869.0630575682071
FDX03,OUT046,817.5016615440251
FDF40,OUT045,3553.4094226979464
FDX24,OUT010,878.0424673795071
FDA25,OUT049,1692.9027702907026
FDH21,OUT018,2231.6404602434586
FDB47,OUT010,1122.108928783727
FDT34,OUT019,324.8360211611959
FDS39,OUT010,173.51460561301505
NCU05,OUT046,1236.7563150710741
FDE02,OUT049,1517.5838685510405
FDL25,OUT035,1397.1072461617005
FDC50,OUT049,1696.217195260216
FDZ32,OUT049,1268.5021824523549
FDV14,OUT045,1186.909641431094
FDR07,OUT045,339.68224778127404
FDB26,OUT049,762.8932535060942
NCR50,OUT045,2168.6540023416105
FDP01,OUT018,1836.2588092828826
FDH57,OUT045,1616.9949238966965
FDM60,OUT027,1076.885409984074
FDA45,OUT017,4056.9504232282434
FDU55,OUT017,5177.755142755448
FDH40,OUT035,1669.4919030947237
FDG40,OUT019,46.696725279046824
FDT12,OUT049,3869.051192041649
DRL59,OUT045,1175.944415431015
FDT47,OUT018,1613.157811314279
FDI60,OUT017,914.3252912048777
DRF51,OUT027,1029.7608934681346
NCK31,OUT049,1034.4525780205875
FDB08,OUT045,2329.3558930568647
FDM44,OUT035,1699.044053845796
FDD46,OUT018,2222.272727052396
FDR27,OUT019,260.55785479818786
FDV56,OUT010,75.460145323077
FDM02,OUT049,1316.4088691594973
FDU45,OUT018,1512.5604250953295
FDZ10,OUT017,1939.9092600395384
NCK31,OUT010,105.74283828207305
FDR27,OUT035,2322.5623321445373
FDF33,OUT013,1597.6335860484155
FDJ36,OUT046,1499.1721893628717
FDP33,OUT049,4894.94836419826
FDG17,OUT046,4089.515663144188
FDG47,OUT027,5736.448935521337
NCW29,OUT046,2098.733123122621
DRH59,OUT017,1150.2551761823788
FDR32,OUT017,3373.864047673179
FDP48,OUT035,3356.202099888877
FDG17,OUT035,4576.950734638149
DRJ59,OUT017,765.0821623223344
FDY48,OUT027,3159.928081491442
FDB02,OUT046,2630.333667628869
FDN10,OUT019,481.4906078833216
NCD55,OUT035,818.10579615993
FDX34,OUT013,2586.0547103172494
FDZ38,OUT045,5210.573908494657
DRF37,OUT049,4211.112705592729
DRL47,OUT019,244.45754088949678
FDL27,OUT035,1384.647359807353
NCP53,OUT035,4794.822663401277
FDT03,OUT019,400.8477681966949
FDJ28,OUT035,4394.947514745375
FDF40,OUT018,3270.6597181235197
FDA32,OUT035,3636.8502833228576
NCP02,OUT017,862.7352205648596
FDZ31,OUT045,3194.1021645381247
NCQ29,OUT013,3157.787436723887
FDP57,OUT010,278.6103742406463
FDL32,OUT027,3122.8349928629846
DRB01,OUT035,2288.530855738786
FDJ40,OUT046,1945.527909707114
FDO24,OUT018,2454.561404660938
FDO11,OUT018,3081.094556899492
FDA56,OUT035,2077.1222841030612
FDF02,OUT045,1222.6744022925407
FDA10,OUT013,1994.2339980744277
NCI55,OUT017,1952.1941430031998
FDZ40,OUT010,138.40125731049596
FDV08,OUT049,516.4761238775881
FDN48,OUT013,1357.143054087002
FDU57,OUT017,2657.464906558709
DRF49,OUT013,1390.7923759219664
FDS02,OUT035,3547.5537129986456
FDS43,OUT046,2745.8429030121742
FDT16,OUT013,4584.836635819257
FDX19,OUT027,5762.531480857197
FDK15,OUT046,1643.3178936469815
DRA12,OUT049,2286.625654200177
FDY35,OUT017,1390.023267815859
NCU42,OUT013,3456.4589473024885
FDD26,OUT013,3064.858878261842
FDR11,OUT018,2248.306770498723
NCP53,OUT045,3911.570644824366
FDP34,OUT045,2771.455448131622
NCV41,OUT019,239.98055999384397
FDN20,OUT018,2710.476251818993
FDZ16,OUT018,3863.4070147454186
FDZ28,OUT049,2282.813124860121
NCL55,OUT013,4561.878611205337
NCJ17,OUT046,1496.5453913262122
FDT37,OUT046,4141.645439543844
FDV51,OUT049,2696.35837761665
FDZ28,OUT035,2174.3858900265714
FDN27,OUT013,1287.457623674395
FDS14,OUT019,430.82255675911637
FDZ58,OUT045,1860.1279403823
FDD46,OUT046,2490.90659916669
FDJ03,OUT035,893.882923613531
FDU03,OUT010,447.456074800633
FDA33,OUT027,3552.9470643231843
NCW53,OUT035,2792.053441044385
NCC55,OUT017,591.8477216021387
FDP52,OUT019,408.847442840458
FDE39,OUT049,2179.098185825685
FDB44,OUT035,3407.5576218676706
FDG59,OUT013,633.1499407020374
FDI05,OUT013,1323.0503238898577
FDF59,OUT045,1758.9398838877196
FDM39,OUT019,572.8870760354185
FDB14,OUT013,1336.0705377683018
NCS05,OUT019,435.40262017849443
DRJ35,OUT045,1103.8916102552469
FDO31,OUT019,251.99546641589475
FDA31,OUT046,2144.313132098118
FDX40,OUT049,617.1673753783076
FDW56,OUT045,4475.64652328622
FDH09,OUT018,487.05884259819
FDA52,OUT019,1019.1505809374002
FDF20,OUT019,359.0294438290802
FDE40,OUT046,985.4448459796466
NCU17,OUT046,1986.9336968551393
NCP14,OUT035,1760.365086562193
FDN25,OUT027,1765.5608691424295
FDU39,OUT049,972.7009528610987
NCM05,OUT017,3835.682740590785
FDU07,OUT017,2746.8825860493366
FDF28,OUT049,1651.9982836912607
FDR57,OUT049,2207.7510148754977
FDJ33,OUT013,2159.7946103048334
DRH23,OUT035,802.616686530979
FDQ52,OUT046,4540.351837691398
DRK13,OUT035,3013.2956017451297
FDP09,OUT046,5484.135584889216
FDR08,OUT027,2421.2887513404244
FDV50,OUT045,1578.1389924757243
FDT13,OUT049,3529.1232040588116
FDJ27,OUT027,2830.419046547403
FDH21,OUT046,2941.214164725394
FDW14,OUT027,2424.406329795176
FDL52,OUT049,722.720036765371
FDW28,OUT017,3101.3182026710765
FDL40,OUT049,1174.7900817112177
FDE24,OUT046,2091.3131802611833
FDX35,OUT049,3651.172976404693
FDP46,OUT017,839.4345473461262
FDX56,OUT045,4005.85856249557
FDQ45,OUT049,3293.16030564949
FDK50,OUT027,3936.1664484380085
FDY26,OUT045,4938.89751813371
FDQ09,OUT017,1523.798649349203
FDN39,OUT049,2665.4074712089364
FDP13,OUT017,780.71029514034
FDR51,OUT013,2436.992172039537
FDZ49,OUT010,670.0895204620168
FDL28,OUT018,2239.8929846356614
FDZ10,OUT035,2033.0829443942334
FDK38,OUT013,2019.995081235519
DRL49,OUT027,3153.066491437127
FDR15,OUT013,2358.9632139802598
FDQ24,OUT035,4834.697897283386
FDD56,OUT013,2946.7110709152466
NCR42,OUT046,468.3372456873949
FDH52,OUT045,987.1239104167262
FDH57,OUT019,26.54042581180448
FDR15,OUT010,-430.57791293888494
FDJ34,OUT035,1866.2119316208973
FDW37,OUT035,1434.9136369187231
FDQ23,OUT018,1416.6953968117696
FDP34,OUT013,2758.18048245392
FDE04,OUT027,4627.040341422731
FDC48,OUT045,1327.9016720384434
FDA47,OUT019,225.2273449058536
FDI35,OUT018,2565.4842096666407
NCV05,OUT013,1760.5199737729915
FDR28,OUT045,2609.7943669094916
FDH31,OUT017,1582.9241168323356
FDP59,OUT019,155.1344455913572
FDS19,OUT018,1100.8779459913549
FDM60,OUT045,790.5308827232184
FDJ44,OUT018,2788.780474429498
DRH51,OUT017,1674.985263351252
DRC25,OUT017,1499.8161538098227
DRE25,OUT013,1588.6993578551028
NCX05,OUT049,2061.9968761507853
FDR11,OUT017,2634.6230692185986
DRP47,OUT045,4622.2105357325145
DRC49,OUT019,49.07576527959352
FDQ47,OUT027,927.7483574429666
FDL20,OUT013,2004.579909939699
FDM34,OUT035,2190.6968786718853
NCN55,OUT013,4479.075954782645
FDD41,OUT035,1791.9410759704426
FDE52,OUT049,1177.6502429289258
NCT18,OUT019,177.17975276259264
FDJ32,OUT018,578.5187363685474
FDE16,OUT046,4437.79686282747
FDZ09,OUT045,2777.8277254758727
DRZ11,OUT046,1870.323917671241
FDK41,OUT049,1073.4961664646455
FDE56,OUT049,971.1497689546408
FDH34,OUT013,3204.0649381174735
DRI49,OUT013,2094.877807931612
DRI59,OUT046,3596.142570921105
DRC36,OUT049,2733.7044127812537
FDS15,OUT019,446.1468261913431
FDI07,OUT018,2851.289352845999
FDZ15,OUT018,1551.2089997223125
NCX41,OUT027,5420.527938339824
NCO29,OUT019,417.2512275132951
FDF57,OUT013,2318.9649094750425
FDI33,OUT035,1622.4097789161294
DRJ47,OUT049,2490.2726425087735
FDB34,OUT046,1424.437929884736
FDY22,OUT027,3841.1748472295103
DRL11,OUT017,2475.501690869869
FDY46,OUT035,3233.34865855786
FDG17,OUT013,3631.5532174337995
FDE52,OUT018,1116.9257105012944
DRP47,OUT027,6558.423165334649
FDO01,OUT010,101.21753871256647
FDL09,OUT046,2211.1415579985996
FDR57,OUT013,2150.253530585635
DRD37,OUT035,787.0073612867568
FDQ36,OUT027,991.3974534931854
FDL33,OUT049,2659.86625548793
FDL48,OUT045,613.7573134606855
FDL28,OUT049,5145.616789237468
NCN29,OUT046,557.9785022014485
FDO13,OUT035,2627.647614261833
FDB38,OUT045,2646.4784012532937
FDI36,OUT035,2901.1754040828523
FDI58,OUT035,1765.5938399867885
FDH22,OUT018,1850.9382294469226
FDQ27,OUT013,2484.797423276488
FDT33,OUT046,1942.9868113979044
FDC56,OUT045,1844.4377708869665
FDF14,OUT046,2742.6055468544564
FDQ39,OUT017,4255.630456941344
NCM43,OUT017,2614.255660464933
FDS46,OUT035,2197.1834175162066
FDI22,OUT049,3430.946047102916
NCE43,OUT045,2318.5204010610864
FDZ36,OUT010,368.07908483997227
FDR13,OUT019,421.2156863837536
FDP46,OUT018,1130.1896794613592
FDW56,OUT019,510.6462808201915
FDB40,OUT017,2895.2439909128866
FDM28,OUT018,2690.254268152698
FDV49,OUT013,5611.160531085664
NCS53,OUT018,2427.616968322488
FDO03,OUT049,5046.346183573446
FDT15,OUT035,3226.710967369828
FDD33,OUT049,3367.050313301634
FDX13,OUT017,5800.198871046665
FDH60,OUT013,3048.0893907324107
DRH51,OUT046,1330.422200004915
NCL07,OUT049,854.2102165325992
FDW51,OUT045,2686.3172819788865
FDF21,OUT019,508.98957111176264
FDH26,OUT019,260.34941447291357
FDJ03,OUT049,841.4484809651559
FDU35,OUT017,1908.5230014591068
DRL01,OUT018,3529.412193541697
FDE59,OUT045,551.4467199453863
FDI60,OUT035,898.6079700036117
DRH39,OUT035,1725.4034702708905
FDK36,OUT049,638.8251616086932
