Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC10,OUT013,1844.3958
FDJ46,OUT045,2926.6323
FDV10,OUT010,131.96324
FDX12,OUT027,5693.41
FDL43,OUT019,283.4273
DRB13,OUT046,3091.1602
FDF59,OUT027,3010.9685
FDT35,OUT049,2530.9724
NCJ19,OUT035,843.1189
FDT35,OUT018,2921.981
FDI48,OUT046,624.0108
DRC24,OUT019,274.93842
NCZ05,OUT017,1388.6326
FDJ57,OUT049,3780.4023
FDX11,OUT017,3387.182
FDE09,OUT035,2019.2144
NCK06,OUT049,1627.333
DRE37,OUT017,2759.8767
FDV56,OUT046,1611.82
FDY43,OUT017,2589.7634
FDV35,OUT013,2646.2922
FDF05,OUT019,1452.0038
FDA36,OUT035,2469.0793
FDS13,OUT027,5816.1206
FDU47,OUT013,2242.4077
FDI36,OUT010,591.63196
FDH48,OUT046,1440.3479
FDZ14,OUT013,2021.1744
FDS46,OUT013,1991.1958
FDE21,OUT017,1779.2001
FDA26,OUT049,3793.7087
FDV12,OUT046,1716.2195
FDL46,OUT019,327.4088
FDN57,OUT013,2242.0247
NCJ18,OUT017,1980.9401
FDO36,OUT045,3073.4453
FDX55,OUT018,2975.5908
FDT25,OUT019,769.5257
FDD16,OUT049,1113.4601
NCX18,OUT013,2989.222
NCG55,OUT018,1754.2816
NCV18,OUT049,1120.1874
NCS18,OUT035,1799.3511
FDC37,OUT045,1552.3074
FDE47,OUT046,1969.4951
DRG49,OUT019,-447.9945
FDC39,OUT049,3736.6506
FDH24,OUT019,589.3766
FDV39,OUT027,5025.4717
NCL17,OUT045,2275.5522
NCY53,OUT035,2073.3271
FDH52,OUT013,1044.8849
NCD19,OUT018,655.78577
FDI44,OUT046,1105.2561
DRD49,OUT027,6583.7554
FDN08,OUT035,2076.0625
FDO20,OUT027,6926.633
FDY02,OUT046,3855.8801
FDX23,OUT045,1218.5089
FDX01,OUT017,1925.8215
FDH20,OUT027,2438.482
NCX41,OUT017,4545.4136
FDD21,OUT027,2684.248
DRH11,OUT019,68.57055
DRE60,OUT018,2845.306
FDB10,OUT013,2363.7964
FDH38,OUT013,2120.3145
NCL07,OUT018,341.03616
FDD48,OUT046,1887.6587
NCT54,OUT027,2518.6511
FDF32,OUT027,4730.106
DRH51,OUT045,1449.6213
DRG03,OUT035,2343.8052
NCY42,OUT019,444.61896
FDH32,OUT017,1363.5492
NCJ06,OUT027,3214.585
FDH47,OUT027,2696.2769
FDZ08,OUT018,1442.3303
FDK16,OUT017,2074.9563
DRG01,OUT018,952.1401
NCM53,OUT027,2759.2937
NCB07,OUT035,3000.917
NCZ06,OUT035,3733.701
FDU48,OUT049,1990.7524
NCB55,OUT027,1589.5728
FDP15,OUT013,5177.057
FDF17,OUT046,2965.9514
NCN06,OUT049,3342.9116
DRM48,OUT018,-673.18646
FDH10,OUT046,2637.6067
FDC60,OUT018,1252.8496
FDE35,OUT018,531.3642
DRI23,OUT013,1925.5503
NCR38,OUT013,3551.5947
FDP04,OUT035,1086.9043
NCW17,OUT045,2282.7395
FDX34,OUT017,1861.2285
NCK53,OUT045,1489.0894
NCO54,OUT010,-115.50873
NCH55,OUT046,2214.344
FDT44,OUT027,2831.3
DRG49,OUT046,3158.5933
FDX46,OUT010,324.8638
DRG36,OUT049,3591.6462
FDU37,OUT049,1282.4127
FDK10,OUT049,1324.2048
DRF37,OUT027,5651.662
FDC44,OUT035,2238.7131
FDP15,OUT046,4056.6897
FDZ27,OUT027,1243.165
FDY22,OUT019,301.8131
DRG51,OUT035,2688.1025
FDN58,OUT045,3165.023
FDW01,OUT049,2433.6382
FDX24,OUT018,1185.455
FDO51,OUT017,779.204
FDJ52,OUT027,3978.381
NCY06,OUT010,524.9358
FDE20,OUT018,3042.7292
FDT23,OUT010,276.0561
FDQ51,OUT046,694.717
FDE35,OUT046,1331.761
FDB46,OUT013,2826.1646
NCG19,OUT035,4584.5195
NCL06,OUT018,3775.9216
FDT36,OUT019,88.39134
FDC56,OUT049,2076.3076
FDJ26,OUT049,2633.652
FDZ59,OUT017,2687.281
FDV11,OUT027,4359.6597
FDR13,OUT010,214.60445
FDI15,OUT018,3709.7449
FDF47,OUT018,3024.0583
NCB54,OUT019,345.62964
NCK19,OUT027,5345.269
FDX16,OUT017,2480.603
FDL50,OUT045,1982.7626
NCE31,OUT035,1006.1886
DRJ01,OUT049,2527.344
FDE22,OUT013,2341.039
FDY20,OUT019,299.4126
NCO14,OUT045,507.9812
NCR50,OUT017,2121.8774
DRM47,OUT017,2993.2754
FDO27,OUT010,310.6775
FDJ20,OUT027,3136.5325
NCX17,OUT013,5032.463
FDG59,OUT049,449.77386
FDD52,OUT045,1129.5961
FDO48,OUT017,3726.7507
FDC59,OUT019,311.72485
FDS15,OUT018,1543.5846
FDB47,OUT035,4739.1846
FDV14,OUT019,339.45184
FDB27,OUT013,3350.4805
FDA35,OUT035,2118.804
FDN51,OUT018,3644.0583
FDO39,OUT019,1153.3167
FDB28,OUT049,2846.6274
DRJ25,OUT046,896.4242
FDH46,OUT027,3097.662
FDI10,OUT045,2883.9756
FDU21,OUT018,138.07558
FDD09,OUT049,3024.3997
FDD10,OUT046,1842.7362
FDN31,OUT010,333.3681
FDA46,OUT018,2379.8738
FDM56,OUT046,1699.2812
FDF11,OUT010,-28.173506
FDS32,OUT018,1321.5538
NCM06,OUT013,2442.6936
FDZ26,OUT045,4267.3647
FDO01,OUT013,2087.2786
FDJ46,OUT049,2885.8442
FDG26,OUT019,324.3277
FDZ38,OUT035,3550.6343
NCO55,OUT013,1930.5178
FDT60,OUT035,2182.536
FDW37,OUT049,1274.3655
NCK42,OUT018,3073.949
FDA45,OUT046,1380.463
FDW55,OUT018,4712.0024
FDY44,OUT017,3308.7612
FDQ31,OUT017,1181.1512
FDM09,OUT049,2820.729
FDH12,OUT018,1558.2354
NCQ43,OUT035,1692.4166
FDT33,OUT035,3219.533
NCT41,OUT018,2117.537
DRJ25,OUT010,204.41335
NCQ41,OUT046,4534.6484
NCN17,OUT049,1594.111
DRO35,OUT027,2559.872
FDU27,OUT018,680.86053
FDY43,OUT027,4652.643
FDG46,OUT035,2479.913
DRL49,OUT018,1599.5807
NCB55,OUT049,1021.41394
FDK28,OUT049,4918.9595
FDO49,OUT045,846.65576
FDT03,OUT013,2388.7888
FDW33,OUT027,2711.128
FDR02,OUT035,2066.4253
FDF50,OUT013,3637.5422
FDA40,OUT018,1376.4071
NCT53,OUT018,2189.7874
FDY60,OUT035,2516.574
FDP44,OUT027,3011.1814
NCQ50,OUT045,3206.4998
NCC30,OUT017,2926.8608
FDQ60,OUT018,1829.4312
FDG41,OUT046,1517.5354
FDQ03,OUT046,3763.3215
FDM03,OUT045,1274.7561
FDZ51,OUT018,1191.6976
DRF51,OUT035,632.2723
FDF39,OUT017,4032.397
FDW52,OUT035,2838.9263
FDY22,OUT049,2709.7065
FDG14,OUT013,2512.0513
FDA57,OUT017,748.6513
FDL45,OUT019,-59.430893
FDX28,OUT046,1676.0332
NCQ54,OUT013,3636.8506
FDH40,OUT045,963.06964
FDU52,OUT035,2540.9185
FDT60,OUT010,384.73755
FDK08,OUT045,1256.5908
FDN04,OUT049,2944.4695
FDE50,OUT013,4035.249
FDI16,OUT049,510.13165
FDM50,OUT049,945.6243
NCV30,OUT049,999.0333
FDT44,OUT013,1936.2762
FDY60,OUT013,2768.7131
FDT56,OUT017,1219.0665
FDV58,OUT018,2459.3188
FDU04,OUT013,2220.8042
NCN05,OUT027,4896.2695
FDI53,OUT018,2052.818
FDD34,OUT046,2400.6653
FDW47,OUT027,2944.0837
FDT51,OUT027,2923.4636
FDO27,OUT013,1532.8655
NCQ18,OUT018,1345.0911
NCW05,OUT013,1277.3741
FDI15,OUT010,2639.9604
NCH43,OUT010,101.97596
FDT40,OUT049,2202.117
NCG19,OUT017,4105.828
NCM30,OUT035,726.94885
FDB38,OUT017,2796.3887
FDB22,OUT046,2512.347
FDC58,OUT046,564.576
NCI29,OUT013,2161.8296
FDA23,OUT010,241.19312
DRG48,OUT013,1789.1179
FDV21,OUT013,2041.0795
NCG18,OUT019,235.06166
FDG40,OUT045,507.25684
FDU24,OUT018,2004.9335
FDA22,OUT049,3334.8987
FDY35,OUT046,691.1335
FDJ15,OUT045,4183.3076
NCW18,OUT018,2828.6912
FDK56,OUT018,3358.685
FDF44,OUT046,2801.3508
FDP51,OUT049,2270.262
FDU22,OUT027,3450.4712
FDM28,OUT017,2805.6272
NCL42,OUT046,4378.4526
FDJ15,OUT019,1020.7
FDI32,OUT018,1894.6604
DRL11,OUT046,2592.431
DRO59,OUT018,707.96814
FDA07,OUT019,510.009
NCO53,OUT013,3065.9258
FDO21,OUT045,3044.3225
FDW39,OUT045,3002.1462
NCV17,OUT013,2491.9446
FDE22,OUT046,2286.4092
NCB06,OUT018,2453.2078
DRF48,OUT017,2687.7937
FDB05,OUT013,2356.7378
FDP28,OUT027,4485.417
FDP23,OUT046,3344.4524
NCS41,OUT018,2821.8892
FDS40,OUT018,186.542
FDA16,OUT017,3762.6797
FDN20,OUT035,3058.324
FDF04,OUT027,6933.4033
DRG36,OUT018,2219.1711
FDW16,OUT018,1314.9851
FDU09,OUT017,793.2395
FDW01,OUT046,2330.7385
FDB15,OUT045,5503.5645
NCJ17,OUT049,1674.0458
NCT18,OUT018,3681.4106
FDG16,OUT018,2722.521
FDP27,OUT017,3763.2612
FDQ44,OUT027,3335.7952
FDL50,OUT027,3282.1313
FDW57,OUT027,4464.736
FDS34,OUT013,1740.6995
NCV30,OUT035,1300.6838
FDD26,OUT018,2828.4507
FDA03,OUT045,2388.7124
FDS27,OUT018,2784.1118
FDM12,OUT013,2926.7075
NCV42,OUT027,2904.6643
NCS41,OUT046,2519.7495
FDN56,OUT018,1774.5712
DRK59,OUT046,4262.915
NCG18,OUT046,1798.2523
NCN26,OUT017,1857.3198
FDI60,OUT027,1672.5913
NCI43,OUT049,801.3256
NCL17,OUT049,2398.7744
FDQ19,OUT019,425.31738
FDY43,OUT049,3101.0935
FDR36,OUT049,855.8965
FDJ58,OUT049,3074.7063
DRY23,OUT045,626.66675
FDK26,OUT027,4939.945
DRH03,OUT045,1488.1398
FDC10,OUT010,374.71298
FDD23,OUT013,3124.5325
FDP32,OUT045,1691.1182
FDO31,OUT035,1305.1206
FDQ57,OUT013,2357.936
FDX32,OUT027,3630.0789
FDC39,OUT027,6153.283
FDU55,OUT046,3948.171
FDL45,OUT013,2533.7603
DRK37,OUT049,5364.1426
FDK22,OUT013,2785.2595
DRG37,OUT027,4106.4253
FDK22,OUT017,3318.4624
DRH36,OUT018,819.9174
DRC36,OUT018,2289.5208
DRE03,OUT027,788.11945
FDF34,OUT046,2749.774
FDZ22,OUT046,1591.1289
FDC44,OUT010,258.62143
FDN31,OUT027,4943.0195
FDO03,OUT017,4728.2
FDA01,OUT049,505.66568
NCH42,OUT049,5674.605
FDF46,OUT018,1628.4202
DRL35,OUT046,541.1814
FDW46,OUT049,1182.8357
FDB58,OUT046,2079.785
FDD47,OUT018,2902.5298
NCO17,OUT045,1751.5787
FDJ26,OUT017,4224.5176
FDU37,OUT045,1208.8846
