Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA48,OUT017,3757.206273672835
FDN23,OUT017,2462.385366461288
NCR18,OUT035,625.7694242930583
FDD45,OUT046,1488.8920201571318
FDI22,OUT018,3249.5069481128494
FDT09,OUT013,2066.366315689936
DRC24,OUT027,3970.3844961503464
FDT39,OUT046,2465.1182741337298
FDX28,OUT045,1549.8493545858003
FDA50,OUT018,1480.6422847131298
FDT33,OUT027,4330.857855250329
FDQ60,OUT049,2011.9995874115955
NCM19,OUT018,1682.1195225233291
FDF40,OUT046,4044.8258768883297
NCI30,OUT035,3983.3121105045407
FDK34,OUT049,3942.1990298613837
FDA38,OUT027,6179.677772276019
FDT02,OUT045,611.5873509252294
FDC11,OUT017,1382.1901378040147
FDD08,OUT046,619.4291778045161
NCS29,OUT046,4163.006954717023
DRI03,OUT010,491.87982567859575
FDK48,OUT035,1102.3916162892688
FDM52,OUT049,2488.7123260661524
FDP49,OUT035,857.4116626128857
DRA24,OUT046,2594.8441017367036
NCJ43,OUT049,2872.759200309063
FDE11,OUT045,3073.2823311325933
FDP01,OUT049,2495.469197225003
FDQ59,OUT018,1345.0766806341608
FDA43,OUT019,461.3396214804014
FDL14,OUT017,2485.871157715322
FDV50,OUT010,245.66092881344514
FDT01,OUT027,5703.7805041100355
NCC42,OUT035,2053.973563366059
FDO28,OUT046,1964.9729195496607
FDD32,OUT019,193.8915282317303
FDV45,OUT035,3095.9990320409515
NCW17,OUT019,296.83658506326225
NCJ17,OUT027,2504.5434711637045
NCF18,OUT049,3107.0166788249626
FDP01,OUT045,2497.9518557056704
FDH24,OUT045,2538.0321810632063
FDI38,OUT027,5664.057391526254
FDX03,OUT035,656.8126357134621
FDY28,OUT046,3602.952201303809
FDN34,OUT018,2747.0809259942735
FDJ02,OUT045,2497.314639386898
FDW40,OUT019,298.13821953805365
FDX03,OUT017,625.7694242930583
FDE17,OUT027,3897.5977402922226
FDT58,OUT046,2665.6357753900006
FDI38,OUT013,3631.5411693413794
FDW22,OUT035,3822.3507609825256
FDS15,OUT027,2771.1098801623443
NCX06,OUT013,3077.044909430636
DRK47,OUT035,3858.963718100439
FDC23,OUT027,4954.615393824393
FDM56,OUT010,246.40082315509702
FDP21,OUT046,3109.494293977815
FDP58,OUT046,3664.5661964973974
FDA27,OUT019,603.2425754293218
FDK41,OUT019,210.9088527667436
NCH42,OUT046,3843.0265474193
FDG29,OUT045,625.7694242930583
FDW15,OUT018,2409.681608567391
FDD28,OUT018,860.2130214714048
FDQ37,OUT049,3107.0166788249626
FDC23,OUT035,2896.6391016616253
FDV13,OUT035,1402.847002236852
FDK33,OUT046,3637.093090749812
FDO33,OUT013,1962.38436667509
FDN21,OUT017,2589.9802915092646
NCW06,OUT027,5438.562584973139
FDI38,OUT035,3646.356129596732
FDC21,OUT027,2597.453043014594
NCS05,OUT046,2068.5968200908296
NCN53,OUT049,611.5873509252294
FDV40,OUT010,161.93490332377309
FDG60,OUT017,3834.86691897749
NCY30,OUT027,5233.332357881585
FDM40,OUT045,2047.0805561770321
NCO30,OUT046,3073.373514099676
FDK10,OUT046,3048.234169295815
FDM36,OUT045,2851.00245787666
FDN10,OUT013,1930.344450387565
FDM46,OUT018,1431.8594890984923
FDX50,OUT049,1755.6842845950953
FDP33,OUT045,3945.8525591653874
FDO12,OUT045,3056.7986559627197
FDC28,OUT013,1724.1206356231396
FDO31,OUT045,1287.1134871566458
FDX45,OUT035,2558.5407004811614
FDV21,OUT049,2029.0459992451717
FDH04,OUT049,1409.3065602365098
NCG54,OUT013,2699.6322387077794
FDO13,OUT046,2564.334128559273
FDA09,OUT027,5118.2405038813995
FDC38,OUT017,2041.0203545458007
NCO42,OUT046,2465.6468449721783
FDL45,OUT049,2037.1861546084488
NCK31,OUT013,793.7501413388718
FDM39,OUT017,2966.8440237111067
FDC22,OUT010,480.9771330759478
FDF46,OUT046,1928.440569293086
FDQ37,OUT045,3054.551635550319
FDH41,OUT010,544.7203111841228
FDQ04,OUT046,621.1803399464004
NCQ02,OUT027,4792.534066585653
FDJ57,OUT027,5183.319809305216
NCE07,OUT049,2092.8542110525505
FDE56,OUT013,921.2429468674521
FDI20,OUT049,3664.4810758814506
FDK36,OUT018,734.5519788113687
FDP08,OUT027,5466.670022548214
FDF44,OUT017,2035.1358360880536
NCU53,OUT017,2629.677401835558
FDF47,OUT035,3634.7828970495716
FDS55,OUT010,366.5771350430872
FDZ52,OUT010,249.54505933504865
FDL04,OUT018,1594.5382127472785
NCM26,OUT035,2544.773221930179
FDX43,OUT049,2700.0559696615887
FDP52,OUT049,3828.2037479204737
DRK49,OUT045,624.0295598085464
FDE38,OUT013,2519.669800340289
DRF13,OUT035,2516.867483626246
FDK41,OUT010,185.79800265184946
FDJ04,OUT027,3090.878149768928
FDZ44,OUT018,1856.7130483739356
FDS11,OUT013,3842.1758239882415
FDA55,OUT049,3824.717826146507
NCW53,OUT046,3076.84876600157
FDB49,OUT027,2525.7799040906275
FDD23,OUT017,3099.7152215660526
NCV42,OUT045,1711.4062476512706
NCZ29,OUT018,1926.4505532426876
FDQ26,OUT013,844.822128181432
FDV08,OUT017,621.1803399464004
FDC53,OUT049,1545.047207800874
FDV58,OUT010,525.1214768713218
NCP02,OUT019,167.89225062678688
DRI37,OUT045,857.4116626128857
FDQ12,OUT049,3837.7011789234953
FDE33,OUT046,1271.5877384218586
FDX27,OUT045,1518.9229645055361
FDM22,OUT017,780.9242793308811
NCH30,OUT019,274.8790442182665
FDC04,OUT017,4001.249437985676
FDO38,OUT046,1284.6077012688904
FDV52,OUT027,3092.40978919969
FDB32,OUT013,1509.9549509124727
FDV43,OUT018,728.1669409323405
FDI24,OUT018,2803.659953494116
FDR40,OUT017,1323.5234572900774
FDW02,OUT049,2034.1921283238876
FDE44,OUT049,754.4881743609445
FDL38,OUT046,1401.0319276758125
NCT54,OUT010,199.78421197189644
DRJ39,OUT010,632.688158249402
FDW55,OUT049,4071.1388381316974
DRF13,OUT019,308.2333320584417
NCW17,OUT049,2074.944408902369
FDP13,OUT035,621.1803399464004
FDS08,OUT018,2734.7074646795745
NCP17,OUT035,1001.533223289735
NCO53,OUT035,3100.889731098328
FDH19,OUT045,2834.627775398515
FDJ04,OUT017,2003.028265243315
FDG10,OUT049,857.4116626128857
FDA40,OUT010,190.39456567995578
FDI53,OUT045,2579.2462665337075
FDU09,OUT010,173.6373579508177
FDK60,OUT045,1546.862282361913
FDR43,OUT017,602.8096980380391
FDW22,OUT017,3805.2799776011
DRP47,OUT010,651.4820327356476
DRG48,OUT010,502.32009111952857
FDA14,OUT035,2536.239806854865
FDU49,OUT013,1386.9723169397848
FDK28,OUT045,4051.353711222325
FDT19,OUT046,2862.0554091846484
NCQ42,OUT045,2021.2031968156566
FDD03,OUT045,3749.2648421205904
NCM53,OUT013,1653.4626650425134
NCX53,OUT045,2082.313739983971
FDV14,OUT027,2385.834857940765
NCZ54,OUT017,2586.9572471362026
FDB39,OUT013,844.822128181432
DRC24,OUT046,2503.2155918131875
FDY36,OUT013,1127.9103071955535
FDN01,OUT035,2929.4018869131273
DRH25,OUT046,827.2774573836566
FDV08,OUT046,627.5740160968567
NCP53,OUT049,3949.7010010287854
FDU52,OUT010,505.05798948795547
NCI42,OUT045,3501.7586527329177
FDZ14,OUT035,2010.9355825598768
FDF11,OUT046,3983.345068227804
FDQ13,OUT018,1349.3281205112978
FDO32,OUT010,119.70473298559021
DRJ37,OUT018,2384.286383307542
FDY43,OUT046,2707.4632048615244
NCT41,OUT017,2501.6733081703264
NCV17,OUT045,2053.7735253883243
FDM04,OUT027,1573.4639979576616
DRB48,OUT018,591.3655379362926
FDM24,OUT013,2442.146729356058
FDT37,OUT049,4072.118611500787
NCO05,OUT010,213.18319592671665
FDL13,OUT046,3837.6496257318654
FDL15,OUT017,2501.6733081703264
FDB11,OUT018,3324.5867076441805
FDL14,OUT019,336.006875511536
FDY10,OUT019,277.4700763781485
FDJ40,OUT049,1722.0473891577765
NCW18,OUT046,3938.597530077274
NCY06,OUT013,2034.6251696167521
DRE13,OUT018,1349.3281205112978
FDA26,OUT045,3696.114886722088
NCE19,OUT010,156.225131069444
FDE33,OUT035,1288.3480585647
DRL59,OUT027,1555.869943707248
FDY07,OUT046,752.6587580905053
FDF57,OUT018,2755.0359672431864
FDM58,OUT035,1710.1572541343228
FDP26,OUT027,2545.5164207854223
FDY32,OUT046,2579.2641522364397
FDD51,OUT010,116.15011442244312
FDU22,OUT018,1892.5659300016205
FDZ49,OUT018,3638.6073543392135
NCI42,OUT017,3664.431121878243
FDT04,OUT027,949.6098774358705
NCU41,OUT045,3051.7256224059256
FDS56,OUT045,4119.447129351026
NCN42,OUT017,2491.1949845468193
FDK34,OUT046,3993.82678807459
FDB03,OUT017,3880.041911544526
DRJ25,OUT035,759.0437959695336
FDT25,OUT027,3363.5833052391554
FDN20,OUT013,2686.4325652630528
FDP09,OUT013,3643.830734249718
FDM20,OUT019,540.5870439549107
NCG55,OUT046,1930.5727479696
NCP14,OUT045,1637.8072324291286
NCH06,OUT046,3888.317773303606
FDV52,OUT013,1929.034338971719
NCL07,OUT035,621.1803399464004
DRJ11,OUT027,5574.103852340414
DRO59,OUT013,1135.8569880489895
FDW15,OUT010,328.97172707906657
NCQ30,OUT035,2031.7144779449475
NCN54,OUT019,183.95679103154424
FDY01,OUT027,3185.626991050908
FDX39,OUT035,3679.5698315553254
FDH53,OUT027,2304.6509458890164
FDA57,OUT035,625.7694242930583
NCC07,OUT010,246.41244727292255
FDU28,OUT013,3062.1230963043904
FDK36,OUT010,115.64403996566644
FDR36,OUT018,599.5103762286332
NCQ17,OUT035,2532.7916879709533
FDS28,OUT019,170.79032401463735
FDE08,OUT045,2491.1949845468193
FDU22,OUT046,2010.697415777515
FDG41,OUT045,1652.853211629586
FDO31,OUT010,163.10894062295844
FDM21,OUT019,538.2996139263724
FDU40,OUT017,2779.63107906263
FDV36,OUT018,1948.9791333444132
FDT10,OUT027,1737.0468171546493
FDX38,OUT045,754.4881743609445
NCU30,OUT027,4118.930298941397
NCV06,OUT049,3122.7407746376375
FDT16,OUT035,4183.618402756166
NCP41,OUT027,2550.0270281850417
FDZ56,OUT017,2805.7762977217567
FDC22,OUT035,3112.7398775793163
FDU10,OUT035,619.4291778045161
FDS46,OUT045,1921.9124864725707
FDO08,OUT049,2627.5423826799874
NCV42,OUT018,1622.7844779136792
FDP33,OUT035,3981.4846228043125
FDJ12,OUT046,3462.489484337974
FDH04,OUT045,1401.4914391592642
NCU54,OUT013,3610.669592859624
FDO36,OUT010,534.3463135279709
FDT37,OUT027,6236.445375594061
FDD14,OUT010,576.2020164208132
FDA16,OUT013,3751.2944640954224
NCS42,OUT019,231.3023783914795
FDP10,OUT019,249.28338792503047
FDQ28,OUT049,2505.310304529738
FDK57,OUT010,239.26020528589422
FDK02,OUT013,1932.3558349267573
FDW47,OUT018,1916.1490984264256
NCC42,OUT018,1942.962994943365
FDQ37,OUT018,3011.9224813961437
FDL40,OUT046,1521.450525245972
DRE13,OUT010,183.904172303062
FDQ34,OUT027,2760.04269441139
NCB54,OUT046,2044.1778419085158
FDS48,OUT049,2488.7123260661524
FDO15,OUT045,1070.1971409183725
NCT30,OUT013,748.7658300602812
FDU49,OUT027,2402.1249309998857
FDE21,OUT046,1957.2264290462233
FDS49,OUT019,190.08726592260413
FDT38,OUT027,2397.334897621215
FDZ01,OUT045,1629.2798947557237
FDC41,OUT035,1185.1134564317479
DRG13,OUT010,374.53389151419105
NCZ42,OUT018,3369.334656764978
NCM07,OUT045,1360.666961692029
NCV17,OUT018,1964.387107936788
DRK39,OUT035,1333.4768160442657
FDS37,OUT018,1832.2366950939374
FDV12,OUT019,237.31389076550073
NCG19,OUT018,3662.037792190036
FDS51,OUT013,963.9973084416928
NCO14,OUT046,625.7694242930583
FDC38,OUT046,2048.68950508
FDN15,OUT046,2083.553054359352
NCH42,OUT013,3829.7205097821425
FDQ22,OUT046,611.5873509252294
FDC05,OUT013,3075.095502949689
FDZ31,OUT013,3082.625137200017
DRJ23,OUT049,3104.1906656805686
FDC52,OUT035,2520.799199972027
DRD12,OUT010,183.7082793995032
FDV55,OUT017,2491.1949845468193
FDD32,OUT046,1307.8848498825207
FDR01,OUT049,3327.5806000879898
FDY08,OUT019,405.4155464846822
FDQ45,OUT045,3067.9683497204073
DRN11,OUT027,3574.154216347344
NCS05,OUT018,1955.4437690476188
FDY32,OUT035,2621.399465126584
NCD31,OUT045,2602.8043931278357
NCE06,OUT049,2548.3857695676243
NCP14,OUT046,1642.1498677306035
NCF18,OUT019,459.38776372891334
FDF14,OUT018,2382.870796197976
FDB22,OUT017,2491.172184748517
NCH54,OUT049,2567.2572344287905
FDU27,OUT035,759.0437959695336
FDS58,OUT027,4204.920078207515
NCU29,OUT035,2498.42459002033
FDJ57,OUT013,3092.2563955751366
FDL56,OUT049,1365.572041454278
FDH60,OUT035,3069.5909947777704
FDN24,OUT018,838.66447467541
FDD02,OUT017,2033.8900769446677
FDP15,OUT017,4097.202172836779
FDB28,OUT027,5536.042526631615
DRC49,OUT045,2456.2255243504333
NCG30,OUT018,1914.735452899204
FDJ14,OUT049,1273.429772884431
FDL52,OUT045,611.5873509252294
NCG19,OUT027,6295.168685657537
NCN41,OUT035,2023.194629918497
FDW22,OUT013,3811.1693197269483
FDI02,OUT013,1764.327435927213
FDV51,OUT045,2595.1206588081227
FDV48,OUT046,1284.9859034606636
NCL17,OUT019,310.30091767084764
FDP46,OUT045,1398.504366935377
FDU10,OUT045,609.4613534933276
FDT37,OUT010,600.9504727089474
FDI27,OUT035,754.4881743609445
FDN51,OUT046,4173.2181164266085
FDW07,OUT035,1377.866315554101
FDN45,OUT049,3700.5352255818393
DRN37,OUT027,4690.283629455723
DRF48,OUT049,3130.5012896586063
FDP38,OUT019,141.8902650709431
NCX18,OUT027,5294.823863072753
FDK45,OUT018,1839.2631334760383
FDZ37,OUT049,1365.572041454278
FDS50,OUT018,3345.040902689885
NCR54,OUT018,3022.457203795703
NCS17,OUT035,1511.7700254735114
FDV31,OUT046,2899.9696934265335
DRE27,OUT017,1537.870796866574
FDN60,OUT013,2546.6433810843787
FDK26,OUT013,3095.970133491861
FDX37,OUT018,1562.8316288426106
FDW31,OUT046,3080.3711051316054
FDX26,OUT018,3036.2569742064456
DRL49,OUT019,298.16670594604585
FDU49,OUT017,1365.4372539038284
FDY58,OUT046,3831.85625308497
FDN03,OUT045,4070.944966097218
NCV06,OUT010,493.3817933337691
FDH53,OUT045,1330.811614950626
FDG31,OUT018,998.6671000978645
NCC06,OUT045,2047.8242127837161
FDS13,OUT049,4038.59976486943
FDP16,OUT035,3986.6753699195274
FDA35,OUT013,2012.7900493845966
DRP47,OUT018,3846.942024123381
FDY28,OUT010,567.066281605494
FDY20,OUT035,1412.4771978751364
NCH30,OUT017,1752.8397512730153
NCR29,OUT019,169.2154740370175
NCP05,OUT013,2459.563343205218
NCF30,OUT019,289.99463430613645
FDA08,OUT035,2656.656704569016
FDN51,OUT027,6271.5535326724885
FDH12,OUT046,1648.563782317908
FDY39,OUT017,3110.5203896310068
NCO53,OUT045,3073.2823311325933
FDB40,OUT046,2494.831980906231
FDH02,OUT049,1396.689292374338
FDY11,OUT027,1751.4273587508155
FDQ09,OUT019,277.4700763781485
FDP16,OUT013,3975.49392866395
NCF55,OUT018,574.7460581698157
FDY09,OUT027,4730.9068893211315
FDY39,OUT045,3084.1284546525653
NCU53,OUT049,2546.893836671207
NCT41,OUT049,2489.9429738318986
FDJ45,OUT046,609.4613534933276
FDR28,OUT013,2581.177771435892
FDN08,OUT013,1957.0333105502455
FDJ07,OUT049,1950.559526906539
FDZ09,OUT027,4057.392850054337
FDQ14,OUT017,2468.8712911222206
FDY12,OUT027,1409.600124115036
FDK57,OUT046,2020.9698663900979
FDD20,OUT049,2053.1092886702136
FDS36,OUT018,1678.773590113553
FDI40,OUT049,1637.8072324291286
FDJ40,OUT045,1722.0473891577765
FDE08,OUT013,2459.563343205218
DRK01,OUT013,1537.1021138156952
FDC58,OUT049,625.7694242930583
FDE50,OUT046,3066.800124086638
FDX48,OUT035,2550.8928767702564
DRM35,OUT018,2814.1742406603694
FDG41,OUT013,1657.1958469310607
FDB52,OUT046,4074.2734124455637
FDV19,OUT045,2576.7486471868588
DRG48,OUT017,2443.703721819918
FDI26,OUT013,2983.0930290621645
FDU11,OUT019,289.6916276330193
FDF59,OUT019,286.1767886689607
FDR07,OUT049,1532.7802190913606
NCE06,OUT017,2553.375095485141
FDE10,OUT046,2045.695478795439
NCO55,OUT046,1657.1958469310607
FDZ13,OUT013,764.7245097543196
FDT50,OUT017,1549.9762541452992
FDH12,OUT010,213.4650430539524
FDD21,OUT045,1930.4323344990212
NCM05,OUT013,4146.651566252902
FDK04,OUT013,868.5246835049765
FDN33,OUT017,1540.8578690904615
NCM18,OUT010,164.57037177685388
DRC25,OUT049,1369.2222380979804
FDT47,OUT017,1571.208753895921
FDD45,OUT027,2739.2320116416568
NCD07,OUT018,1809.7592881297135
NCY54,OUT010,490.17500103126304
FDL12,OUT049,949.9311354434357
FDL02,OUT017,1641.1034762204433
FDC60,OUT035,1434.4257874771606
FDR37,OUT017,3049.2607645234802
FDY16,OUT017,3066.427716518956
FDU26,OUT045,1993.2865033504706
FDN24,OUT013,819.6032754968755
FDH44,OUT013,2465.6829980452967
FDE23,OUT010,99.08438208398027
FDW60,OUT017,2853.260557859665
FDQ55,OUT049,1963.8904768321975
FDV32,OUT027,1753.2548286115561
FDV03,OUT010,328.57802031908153
FDY14,OUT010,587.7832797453972
NCL55,OUT027,6022.326867372941
DRF25,OUT017,619.4291778045161
FDX03,OUT046,656.8126357134621
FDF40,OUT045,3924.7940812601796
FDX24,OUT010,206.3807866823332
FDA25,OUT049,1637.8072324291286
FDH21,OUT018,2454.1188683905675
FDB47,OUT010,538.2087981450873
FDT34,OUT019,357.37212102034414
FDS39,OUT010,269.8470212894807
NCU05,OUT046,1274.2641284864442
FDE02,OUT049,1468.4484283655675
FDL25,OUT035,1439.996482849257
FDC50,OUT049,1484.549384855657
FDZ32,OUT049,1640.043157012421
FDV14,OUT045,1373.5236802526263
FDR07,OUT045,1534.5952936523995
FDB26,OUT049,821.7830887576139
NCR50,OUT045,2499.3057815034804
FDP01,OUT018,2410.318824886164
FDH57,OUT045,2034.8563650419985
FDM60,OUT027,979.6179270434434
FDA45,OUT017,2689.007894389206
FDU55,OUT017,4178.862868918298
FDH40,OUT035,1330.811614950626
FDG40,OUT019,71.24357712786444
FDT12,OUT049,3824.1511200614727
DRL59,OUT045,829.900222520449
FDT47,OUT018,1535.3353288498965
FDI60,OUT017,1020.1071570036672
DRF51,OUT027,948.6780398937728
NCK31,OUT049,766.4524944463017
FDB08,OUT045,2560.874288957267
FDM44,OUT035,1633.6225300571982
FDD46,OUT018,2384.6318374303796
FDR27,OUT019,286.7886398221628
FDV56,OUT010,251.1289277477702
FDM02,OUT049,1363.6221793427894
FDU45,OUT018,1811.1039935446306
FDZ10,OUT017,2031.3111884364384
NCK31,OUT010,139.19357488106155
FDR27,OUT035,2043.6161046234306
FDF33,OUT013,1653.4626650425134
FDJ36,OUT046,1642.1498677306035
FDP33,OUT049,3951.55275183461
FDG17,OUT046,3994.6692226737528
FDG47,OUT027,5830.46258793294
NCW29,OUT046,2058.6857425040894
DRH59,OUT017,1062.6791916264153
FDR32,OUT017,3807.3228097891965
FDP48,OUT035,3104.56483716358
FDG17,OUT035,4009.93510637222
DRJ59,OUT017,621.1803399464004
FDY48,OUT027,2611.6972501575324
FDB02,OUT046,2875.4667493475276
FDN10,OUT019,280.52015617411917
NCD55,OUT035,625.7694242930583
FDX34,OUT013,2009.7960231000354
FDZ38,OUT045,2865.818621369435
DRF37,OUT049,4044.9594272049503
DRL47,OUT019,284.0946172225847
FDL27,OUT035,1037.9655102623897
NCP53,OUT035,3927.61432176698
FDT03,OUT019,453.5454078931927
FDJ28,OUT035,3101.487166721846
FDF40,OUT018,3468.4738501927345
FDA32,OUT035,3685.4515313318534
NCP02,OUT017,857.4116626128857
FDZ31,OUT045,3079.510483155239
NCQ29,OUT013,4039.504023724845
FDP57,OUT010,215.68342039817682
FDL32,OUT027,3107.9430936045355
DRB01,OUT035,3100.531405212098
FDJ40,OUT046,1662.2154776663433
FDO24,OUT018,2457.1094971732837
FDO11,OUT018,3446.3132347030482
FDA56,OUT035,2033.491800737736
FDF02,OUT045,1637.8072324291286
FDA10,OUT013,2015.6805415577826
NCI55,OUT017,2048.0358882136434
FDZ40,OUT010,207.59765507595304
FDV08,OUT049,625.7694242930583
FDN48,OUT013,1402.6107805981799
FDU57,OUT017,2480.319407248957
DRF49,OUT013,1915.70338904606
FDS02,OUT035,3097.523562957663
FDS43,OUT046,3102.473952538876
FDT16,OUT013,4183.810845490843
FDX19,OUT027,6242.917452091631
FDK15,OUT046,1549.3898431023488
DRA12,OUT049,2081.17895952931
FDY35,OUT017,743.8198534358397
NCU42,OUT013,2710.7678170785657
FDD26,OUT013,3098.7961466362553
FDR11,OUT018,2464.84121108885
NCP53,OUT045,3948.0248674221452
FDP34,OUT045,2551.1018932682273
NCV41,OUT019,277.10334527054675
FDN20,OUT018,2568.8629292648316
FDZ16,OUT018,3020.7520862537867
FDZ28,OUT049,2033.453671056955
NCL55,OUT013,4079.336699104288
NCJ17,OUT046,1364.0686201831
FDT37,OUT046,4080.085107449349
FDV51,OUT049,2701.970290216125
FDZ28,OUT035,2042.0984677365077
FDN27,OUT013,1944.852350983138
FDS14,OUT019,334.00318099944786
FDZ58,OUT045,2004.5013967833925
FDD46,OUT046,2477.4548443974145
FDJ03,OUT035,754.4881743609445
FDU03,OUT010,506.09153295812786
FDA33,OUT027,3821.334095680843
NCW53,OUT035,3077.268336458678
NCC55,OUT017,611.5873509252294
FDP52,OUT019,538.155937105437
FDE39,OUT049,2024.927107249829
FDB44,OUT035,3691.448258303455
FDG59,OUT013,609.9379870251934
FDI05,OUT013,1137.0192930950905
FDF59,OUT045,2019.1010969009958
FDM39,OUT019,445.6911080706878
FDB14,OUT013,1425.9427088749587
NCS05,OUT019,298.50652107005794
DRJ35,OUT045,964.057190640313
FDO31,OUT019,195.33585976901918
FDA31,OUT046,2850.3645102965015
FDX40,OUT049,619.4291778045161
FDW56,OUT045,3087.197163526564
FDH09,OUT018,756.9019116845006
FDA52,OUT019,406.2267028405334
FDF20,OUT019,482.31615227730487
FDE40,OUT046,954.8318371842502
NCU17,OUT046,1636.886007730946
NCP14,OUT035,1644.3857923138958
FDN25,OUT027,1752.7610094008442
FDU39,OUT049,878.7480417581478
NCM05,OUT017,4160.7104333109855
FDU07,OUT017,2465.4459720366112
FDF28,OUT049,2044.9675453679667
FDR57,OUT049,2547.9316414324976
FDJ33,OUT013,2009.7960231000354
DRH23,OUT035,857.4116626128857
FDQ52,OUT046,3952.3999335031003
DRK13,OUT035,3091.527107812791
FDP09,OUT046,3649.4345314777456
FDR08,OUT027,2761.8613042157917
FDV50,OUT045,2003.087751256171
FDT13,OUT049,3128.409495943737
FDJ27,OUT027,2728.6733367045254
FDH21,OUT046,2551.7211285391427
FDW14,OUT027,2470.439707485587
FDL52,OUT049,619.4291778045161
FDW28,OUT017,3070.4402157034597
FDL40,OUT049,1541.8778635690585
FDE24,OUT046,2086.458023650641
FDX35,OUT049,3792.3248223810133
FDP46,OUT017,1389.3170892963276
FDX56,OUT045,3451.032921189976
FDQ45,OUT049,3120.4333929950503
FDK50,OUT027,4119.735385426431
FDY26,OUT045,3640.6162318601405
FDQ09,OUT017,1909.314452558471
FDN39,OUT049,2771.68534153795
FDP13,OUT017,621.1803399464004
FDR51,OUT013,2439.933985535089
FDZ49,OUT010,543.2168267000166
FDL28,OUT018,3377.7039983555046
FDZ10,OUT035,2033.9069385140676
FDK38,OUT013,2429.8496364327175
DRL49,OUT027,3438.0478733538794
FDR15,OUT013,2454.239516373722
FDQ24,OUT035,4102.4939299092
FDD56,OUT013,2882.32322242823
NCR42,OUT046,602.8096980380391
FDH52,OUT045,1019.9462884251453
FDH57,OUT019,285.48177774713383
FDR15,OUT010,375.64539971237946
FDJ34,OUT035,2026.5683488662316
FDW37,OUT035,1474.6061382280814
FDQ23,OUT018,1584.8813763950411
FDP34,OUT013,2537.7292271236374
FDE04,OUT027,4959.859883389615
FDC48,OUT045,1288.0670999901683
FDA47,OUT019,352.4603691874399
FDI35,OUT018,2919.461318637565
NCV05,OUT013,2459.836416209193
FDR28,OUT045,2616.164506871742
FDH31,OUT017,1550.1585261532275
FDP59,OUT019,245.46364066466683
FDS19,OUT018,1230.6971368644513
FDM60,OUT045,622.509687841047
FDJ44,OUT018,2763.7418476035905
DRH51,OUT017,1376.8199240439408
DRC25,OUT017,1371.0373126590193
DRE25,OUT013,1472.7910636670422
NCX05,OUT049,1928.8388455000177
FDR11,OUT017,2558.994997464313
DRP47,OUT045,3967.986354212909
DRC49,OUT019,299.68440576337616
FDQ47,OUT027,944.6386992141368
FDL20,OUT013,1760.0416473191822
FDM34,OUT035,2072.4667585234283
NCN55,OUT013,3973.331321263954
FDD41,OUT035,1645.1369399544906
FDE52,OUT049,1398.2681452967051
NCT18,OUT019,390.986024882595
FDJ32,OUT018,890.9213793372592
FDE16,OUT046,3671.3649856280636
FDZ09,OUT045,2601.4611322447213
DRZ11,OUT046,2023.8603585632839
FDK41,OUT049,1365.572041454278
FDE56,OUT049,951.8856775160791
FDH34,OUT013,3095.970133491861
DRI49,OUT013,1277.618540308966
DRI59,OUT046,3805.924665576015
DRC36,OUT049,2870.946132798899
FDS15,OUT019,244.763057849666
FDI07,OUT018,3026.5256816063415
FDZ15,OUT018,1875.189924015821
NCX41,OUT027,5635.806235607846
NCO29,OUT019,357.4960046308459
FDF57,OUT013,2672.4876595807327
FDI33,OUT035,1412.4771978751364
DRJ47,OUT049,2851.8380634117916
FDB34,OUT046,1365.786869893993
FDY22,OUT027,3346.6255909749425
DRL11,OUT017,2537.0478910883767
FDY46,OUT035,3070.93343246047
FDG17,OUT013,3987.9114666646824
FDE52,OUT018,1369.9117121124823
DRP47,OUT027,6153.613769750519
FDO01,OUT010,270.57251800179995
FDL09,OUT046,2745.799895435777
FDR57,OUT013,2498.3249621564123
DRD37,OUT035,754.4881743609445
FDQ36,OUT027,952.510647298554
FDL33,OUT049,3129.158851975906
FDL48,OUT045,759.0437959695336
FDL28,OUT049,3857.588118839053
NCN29,OUT046,754.4881743609445
FDO13,OUT035,2654.3368682371556
FDB38,OUT045,2613.657839434892
FDI36,OUT035,3094.6975498132692
FDI58,OUT035,1434.1368803251646
FDH22,OUT018,1929.6111453380838
FDQ27,OUT013,1672.1498000485453
FDT33,OUT046,2631.3695898951123
FDC56,OUT045,1957.1350262450014
FDF14,OUT046,2481.471460836049
FDQ39,OUT017,3108.876138708654
NCM43,OUT017,2615.276547432761
FDS46,OUT035,2009.048818649521
FDI22,OUT049,3582.0293864253936
NCE43,OUT045,2782.4519402537717
FDZ36,OUT010,537.9248792173192
FDR13,OUT019,279.84610240832427
FDP46,OUT018,1377.0514124876177
FDW56,OUT019,459.2385761538553
FDB40,OUT017,2497.314639386898
FDM28,OUT018,2875.115544556647
FDV49,OUT013,4236.404880881439
NCS53,OUT018,2456.2706952100025
FDO03,OUT049,3848.642576131513
FDT15,OUT035,3111.1081119595
FDD33,OUT049,3746.5100742794657
FDX13,OUT017,4073.5913225346776
FDH60,OUT013,3041.1664796249242
DRH51,OUT046,1365.786869893993
NCL07,OUT049,625.7694242930583
FDW51,OUT045,3611.7798520170595
FDF21,OUT019,488.32459241069324
FDH26,OUT019,287.665825068502
FDJ03,OUT049,760.0860448027042
FDU35,OUT017,1549.9762541452992
